date,index_name,close_value,daily_return_pct
2023-09-18,Bse_Smallcap,29673.85,0.24556470084280413
2023-09-19,Bse_Smallcap,29787.26,0.3821883577628027
2023-09-20,Bse_Smallcap,29573.41,-0.7179243743801855
2023-09-21,Bse_Smallcap,29789.24,0.729811002518832
2023-09-22,Bse_Smallcap,29851.06,0.20752459612933816
2023-09-25,Bse_Smallcap,29160.16,-2.314490674703018
2023-09-26,Bse_Smallcap,29792.45,2.1683351531678774
2023-09-27,Bse_Smallcap,29768.41,-0.08069158461287973
2023-09-28,Bse_Smallcap,30011.8,0.8176116897073094
2023-09-29,Bse_Smallcap,29770.23,-0.8049167327517814
2023-10-02,Bse_Smallcap,29976.65,0.6933772429705831
2023-10-03,Bse_Smallcap,30276.32,0.9996780827744134
2023-10-04,Bse_Smallcap,29689.29,-1.9389080310949214
2023-10-05,Bse_Smallcap,29926.01,0.797324557104595
2023-10-06,Bse_Smallcap,29902.95,-0.07705671420946691
2023-10-09,Bse_Smallcap,29500.98,-1.3442486443645207
2023-10-10,Bse_Smallcap,30214.47,2.4185298251109044
2023-10-11,Bse_Smallcap,29847.52,-1.2144843182753218
2023-10-12,Bse_Smallcap,29965.71,0.3959792974424614
2023-10-13,Bse_Smallcap,29475.99,-1.6342679682877392
2023-10-16,Bse_Smallcap,29050.28,-1.4442602267133453
2023-10-17,Bse_Smallcap,29500.91,1.5512070795875355
2023-10-18,Bse_Smallcap,29378.69,-0.4142923048814473
2023-10-19,Bse_Smallcap,29993.32,2.0920946441110866
2023-10-20,Bse_Smallcap,29843.74,-0.4987110463263056
2023-10-23,Bse_Smallcap,29677.05,-0.5585425955326073
2023-10-24,Bse_Smallcap,29386.6,-0.9787023979809351
2023-10-25,Bse_Smallcap,29207.64,-0.6089850476067249
2023-10-26,Bse_Smallcap,29480.18,0.9331120213752264
2023-10-27,Bse_Smallcap,29536.7,0.19172203154798062
2023-10-30,Bse_Smallcap,29432.26,-0.353594003392399
2023-10-31,Bse_Smallcap,29736.37,1.0332539872915047
2023-11-01,Bse_Smallcap,29985.49,0.8377619729644348
2023-11-02,Bse_Smallcap,29890.89,-0.31548592335827186
2023-11-03,Bse_Smallcap,30550.91,2.2080975173372153
2023-11-06,Bse_Smallcap,29926.42,-2.044096231503423
2023-11-07,Bse_Smallcap,30116.75,0.6359932126863255
2023-11-08,Bse_Smallcap,30087.01,-0.09874903500544097
2023-11-09,Bse_Smallcap,30319.07,0.771296316915504
2023-11-10,Bse_Smallcap,30384.65,0.21629951050610163
2023-11-13,Bse_Smallcap,30517.29,0.4365362115410276
2023-11-14,Bse_Smallcap,29791.34,-2.378815419062441
2023-11-15,Bse_Smallcap,29906.17,0.38544758308958205
2023-11-16,Bse_Smallcap,30363.05,1.527711505685958
2023-11-17,Bse_Smallcap,30131.52,-0.7625386777678766
2023-11-20,Bse_Smallcap,30572.19,1.4624884506324154
2023-11-21,Bse_Smallcap,30444.61,-0.4173073633259472
2023-11-22,Bse_Smallcap,30217.12,-0.7472258636257778
2023-11-23,Bse_Smallcap,30000.97,-0.7153229692306806
2023-11-24,Bse_Smallcap,29600.64,-1.3343901880505937
2023-11-27,Bse_Smallcap,29651.28,0.1710773821106626
2023-11-28,Bse_Smallcap,29416.95,-0.7902862878094941
2023-11-29,Bse_Smallcap,29215.48,-0.6848772561397487
2023-11-30,Bse_Smallcap,28960.4,-0.8730987818786451
2023-12-01,Bse_Smallcap,29112.78,0.5261667656524027
2023-12-04,Bse_Smallcap,28626.99,-1.668648614113788
2023-12-05,Bse_Smallcap,28883.51,0.8960774430004648
2023-12-06,Bse_Smallcap,29105.97,0.770197250957394
2023-12-07,Bse_Smallcap,29332.73,0.7790841535258775
2023-12-08,Bse_Smallcap,28957.48,-1.2792876762578897
2023-12-11,Bse_Smallcap,29074.15,0.4029010811714251
2023-12-12,Bse_Smallcap,29625.29,1.895635813944696
2023-12-13,Bse_Smallcap,29154.4,-1.5894865501738575
2023-12-14,Bse_Smallcap,29248.55,0.3229358175781183
2023-12-15,Bse_Smallcap,28821.01,-1.4617476763805426
2023-12-18,Bse_Smallcap,28732.52,-0.3070329596360333
2023-12-19,Bse_Smallcap,28740.08,0.026311649656918235
2023-12-20,Bse_Smallcap,28509.29,-0.8030249045931748
2023-12-21,Bse_Smallcap,28234.42,-0.9641418639327881
2023-12-22,Bse_Smallcap,28355.05,0.42724447677693345
2023-12-25,Bse_Smallcap,27980.85,-1.319694375428715
2023-12-26,Bse_Smallcap,28201.98,0.7902905022542317
2023-12-27,Bse_Smallcap,28911.6,2.5162063089187336
2023-12-28,Bse_Smallcap,28424.4,-1.6851367617150115
2023-12-29,Bse_Smallcap,27922.2,-1.766791911174903
2024-01-01,Bse_Smallcap,27361.38,-2.0085093581451274
2024-01-02,Bse_Smallcap,27200.79,-0.5869221508564282
2024-01-03,Bse_Smallcap,27545.85,1.2685660967935108
2024-01-04,Bse_Smallcap,27930.0,1.3945839391414694
2024-01-05,Bse_Smallcap,28113.62,0.657429287504474
2024-01-08,Bse_Smallcap,28211.95,0.3497592981622555
2024-01-09,Bse_Smallcap,28735.72,1.8565536944450844
2024-01-10,Bse_Smallcap,28561.91,-0.6048569515571645
2024-01-11,Bse_Smallcap,28804.51,0.8493829719370849
2024-01-12,Bse_Smallcap,29629.21,2.8630933142067105
2024-01-15,Bse_Smallcap,30161.77,1.7974154558964006
2024-01-16,Bse_Smallcap,29718.08,-1.4710343590578323
2024-01-17,Bse_Smallcap,29501.59,-0.7284790942079789
2024-01-18,Bse_Smallcap,30366.65,2.932248736424037
2024-01-19,Bse_Smallcap,30146.9,-0.7236557209965522
2024-01-22,Bse_Smallcap,30844.19,2.312974136644219
2024-01-23,Bse_Smallcap,30682.12,-0.5254474181361268
2024-01-24,Bse_Smallcap,30619.5,-0.2040928071463055
2024-01-25,Bse_Smallcap,30254.09,-1.1933898332761816
2024-01-26,Bse_Smallcap,29963.82,-0.9594405252314697
2024-01-29,Bse_Smallcap,29904.13,-0.19920691020036685
2024-01-30,Bse_Smallcap,30002.13,0.32771393115265113
2024-01-31,Bse_Smallcap,29856.53,-0.48529887711306063
2024-02-01,Bse_Smallcap,30169.22,1.047308578726347
2024-02-02,Bse_Smallcap,30023.74,-0.48221332868400024
2024-02-05,Bse_Smallcap,29197.88,-2.7506899540163943
2024-02-06,Bse_Smallcap,29134.83,-0.21594033539421575
2024-02-07,Bse_Smallcap,28965.0,-0.5829105575697602
2024-02-08,Bse_Smallcap,29589.39,2.1556706369756595
2024-02-09,Bse_Smallcap,29980.46,1.3216561747301903
2024-02-12,Bse_Smallcap,30417.75,1.458583357293386
2024-02-13,Bse_Smallcap,30737.34,1.0506694282121476
2024-02-14,Bse_Smallcap,30947.09,0.6823947680573594
2024-02-15,Bse_Smallcap,31156.93,0.6780605220070735
2024-02-16,Bse_Smallcap,31580.57,1.3596975054987803
2024-02-19,Bse_Smallcap,31858.23,0.8792114898496184
2024-02-20,Bse_Smallcap,31648.99,-0.6567847617397371
2024-02-21,Bse_Smallcap,31056.46,-1.8721924459516814
2024-02-22,Bse_Smallcap,30276.6,-2.5111039699952986
2024-02-23,Bse_Smallcap,29943.68,-1.0995950668172716
2024-02-26,Bse_Smallcap,29661.0,-0.9440389424412721
2024-02-27,Bse_Smallcap,29643.18,-0.0600788914736472
2024-02-28,Bse_Smallcap,29613.75,-0.0992808463869288
2024-02-29,Bse_Smallcap,30357.45,2.5113334177535807
2024-03-01,Bse_Smallcap,30616.47,0.8532337202235452
2024-03-04,Bse_Smallcap,30323.31,-0.9575238425592492
2024-03-05,Bse_Smallcap,30927.26,1.9917020932081586
2024-03-06,Bse_Smallcap,30850.89,-0.24693425799763302
2024-03-07,Bse_Smallcap,31116.28,0.8602345021488933
2024-03-08,Bse_Smallcap,31341.27,0.7230620112687047
2024-03-11,Bse_Smallcap,31381.24,0.12753152632296594
2024-03-12,Bse_Smallcap,32025.15,2.0518946988710374
2024-03-13,Bse_Smallcap,31789.63,-0.7354220042685267
2024-03-14,Bse_Smallcap,31869.11,0.2500186381533931
2024-03-15,Bse_Smallcap,31495.76,-1.1715105944282822
2024-03-18,Bse_Smallcap,31671.72,0.5586783744859769
2024-03-19,Bse_Smallcap,31873.85,0.6382034193280317
2024-03-20,Bse_Smallcap,31934.59,0.19056373798584936
2024-03-21,Bse_Smallcap,31987.56,0.16587029925858587
2024-03-22,Bse_Smallcap,31932.93,-0.17078514272423906
2024-03-25,Bse_Smallcap,32122.98,0.5951536548634895
2024-03-26,Bse_Smallcap,32422.55,0.9325722582400608
2024-03-27,Bse_Smallcap,31905.46,-1.594846796442595
2024-03-28,Bse_Smallcap,31805.71,-0.31264241292869865
2024-03-29,Bse_Smallcap,31669.24,-0.42907389899485837
2024-04-01,Bse_Smallcap,31983.58,0.9925719720460524
2024-04-02,Bse_Smallcap,32546.98,1.7615288845088672
2024-04-03,Bse_Smallcap,32763.83,0.6662676537116496
2024-04-04,Bse_Smallcap,32852.35,0.2701759836990947
2024-04-05,Bse_Smallcap,32527.53,-0.9887268338490185
2024-04-08,Bse_Smallcap,33401.58,2.687108427845586
2024-04-09,Bse_Smallcap,33000.86,-1.1997037265901844
2024-04-10,Bse_Smallcap,32454.97,-1.654169012565121
2024-04-11,Bse_Smallcap,32803.63,1.0742884679911802
2024-04-12,Bse_Smallcap,32595.18,-0.635447967191427
2024-04-15,Bse_Smallcap,32965.92,1.1374074326326644
2024-04-16,Bse_Smallcap,33650.78,2.0774788023510293
2024-04-17,Bse_Smallcap,33550.26,-0.2987152155165429
2024-04-18,Bse_Smallcap,33787.06,0.705806750826965
2024-04-19,Bse_Smallcap,33602.75,-0.54550469913629
2024-04-22,Bse_Smallcap,33661.25,0.17409289418277574
2024-04-23,Bse_Smallcap,33625.6,-0.1059081287831054
2024-04-24,Bse_Smallcap,34100.33,1.41181123905596
2024-04-25,Bse_Smallcap,33867.82,-0.6818409088709787
2024-04-26,Bse_Smallcap,33577.05,-0.8585435968420652
2024-04-29,Bse_Smallcap,33509.29,-0.20180450635181035
2024-04-30,Bse_Smallcap,33842.75,0.9951270229837661
2024-05-01,Bse_Smallcap,33493.93,-1.0307082019043956
2024-05-02,Bse_Smallcap,32972.81,-1.555864002820817
2024-05-03,Bse_Smallcap,33538.08,1.7143519160180976
2024-05-06,Bse_Smallcap,32543.93,-2.964242437253417
2024-05-07,Bse_Smallcap,31984.81,-1.7180469599092696
2024-05-08,Bse_Smallcap,32983.03,3.120918961219399
2024-05-09,Bse_Smallcap,32214.92,-2.328803630230458
2024-05-10,Bse_Smallcap,32043.0,-0.5336657672904255
2024-05-13,Bse_Smallcap,31778.86,-0.8243298068220772
2024-05-14,Bse_Smallcap,30806.42,-3.0600216621993415
2024-05-15,Bse_Smallcap,30402.73,-1.3104086745554966
2024-05-16,Bse_Smallcap,30536.45,0.43982892325789
2024-05-17,Bse_Smallcap,30879.61,1.1237717547390114
2024-05-20,Bse_Smallcap,31377.87,1.6135566478980845
2024-05-21,Bse_Smallcap,31238.09,-0.4454731949619206
2024-05-22,Bse_Smallcap,30469.31,-2.4610339492587396
2024-05-23,Bse_Smallcap,30512.96,0.14325890543631647
2024-05-24,Bse_Smallcap,31121.98,1.9959387748681223
2024-05-27,Bse_Smallcap,31809.83,2.2101742883968267
2024-05-28,Bse_Smallcap,32268.94,1.4432959874353113
2024-05-29,Bse_Smallcap,31687.7,-1.8012367310484834
2024-05-30,Bse_Smallcap,31624.96,-0.1979948055554681
2024-05-31,Bse_Smallcap,31748.58,0.3908937750435104
2024-06-03,Bse_Smallcap,31944.41,0.6168149882608942
2024-06-04,Bse_Smallcap,31188.91,-2.365046028397455
2024-06-05,Bse_Smallcap,32113.4,2.9641625821485995
2024-06-06,Bse_Smallcap,32729.43,1.9182957892966757
2024-06-07,Bse_Smallcap,32751.58,0.06767609457298818
2024-06-10,Bse_Smallcap,32833.07,0.24881242370595746
2024-06-11,Bse_Smallcap,32629.81,-0.6190709549853235
2024-06-12,Bse_Smallcap,33217.28,1.800408889907712
2024-06-13,Bse_Smallcap,32712.14,-1.5207145196716843
2024-06-14,Bse_Smallcap,32787.1,0.22915040104376505
2024-06-17,Bse_Smallcap,32431.97,-1.0831394054368837
2024-06-18,Bse_Smallcap,32447.21,0.04699067000863977
2024-06-19,Bse_Smallcap,33000.73,1.7059093832721084
2024-06-20,Bse_Smallcap,32731.29,-0.8164667872498699
2024-06-21,Bse_Smallcap,32836.97,0.322871478637099
2024-06-24,Bse_Smallcap,32802.32,-0.10552130723389119
2024-06-25,Bse_Smallcap,32493.34,-0.9419455697036061
2024-06-26,Bse_Smallcap,32239.44,-0.7813908942571057
2024-06-27,Bse_Smallcap,31992.44,-0.7661423399413891
2024-06-28,Bse_Smallcap,31224.26,-2.4011297669074283
2024-07-01,Bse_Smallcap,31178.79,-0.14562394753309116
2024-07-02,Bse_Smallcap,31234.74,0.17944891382892791
2024-07-03,Bse_Smallcap,30607.32,-2.008724900543435
2024-07-04,Bse_Smallcap,30437.49,-0.5548672670459109
2024-07-05,Bse_Smallcap,30364.12,-0.24105141389780815
2024-07-08,Bse_Smallcap,30728.06,1.1985856991739041
2024-07-09,Bse_Smallcap,31494.07,2.4928680821372895
2024-07-10,Bse_Smallcap,31688.88,0.6185608909867746
2024-07-11,Bse_Smallcap,31112.04,-1.8203230912547275
2024-07-12,Bse_Smallcap,30737.86,-1.2026855198180475
2024-07-15,Bse_Smallcap,30791.16,0.17340179179683446
2024-07-16,Bse_Smallcap,30620.54,-0.5541200786199685
2024-07-17,Bse_Smallcap,30625.44,0.01600233046183952
2024-07-18,Bse_Smallcap,31001.15,1.2267905375400456
2024-07-19,Bse_Smallcap,30949.63,-0.1661873833712635
2024-07-22,Bse_Smallcap,32039.98,3.5229823425998896
2024-07-23,Bse_Smallcap,31369.39,-2.0929788345685596
2024-07-24,Bse_Smallcap,31627.15,0.8216927393232876
2024-07-25,Bse_Smallcap,30926.4,-2.2156596468540513
2024-07-26,Bse_Smallcap,30584.92,-1.1041699001500427
2024-07-29,Bse_Smallcap,30965.79,1.2452868930178829
2024-07-30,Bse_Smallcap,30115.28,-2.7466116640331273
2024-07-31,Bse_Smallcap,30261.13,0.4843056415215097
2024-08-01,Bse_Smallcap,29765.26,-1.6386367594336426
2024-08-02,Bse_Smallcap,29757.68,-0.025465929073009708
2024-08-05,Bse_Smallcap,29520.13,-0.7982813176296011
2024-08-06,Bse_Smallcap,29546.99,0.09098875919584248
2024-08-07,Bse_Smallcap,29731.45,0.6242937097822754
2024-08-08,Bse_Smallcap,30192.46,1.5505802777866506
2024-08-09,Bse_Smallcap,30272.31,0.26447000343794436
2024-08-12,Bse_Smallcap,30553.49,0.9288356256922592
2024-08-13,Bse_Smallcap,30546.78,-0.02196148459636671
2024-08-14,Bse_Smallcap,30005.06,-1.7734111418617582
2024-08-15,Bse_Smallcap,29556.16,-1.4960809943389553
2024-08-16,Bse_Smallcap,30195.11,2.161816690666174
2024-08-19,Bse_Smallcap,29709.82,-1.6071807653623371
2024-08-20,Bse_Smallcap,29809.66,0.33605050451332996
2024-08-21,Bse_Smallcap,29903.18,0.3137238063097625
2024-08-22,Bse_Smallcap,29973.56,0.23535958383020805
2024-08-23,Bse_Smallcap,30423.16,1.4999886566694043
2024-08-26,Bse_Smallcap,30173.77,-0.8197373316907286
2024-08-27,Bse_Smallcap,30106.91,-0.22158318300961044
2024-08-28,Bse_Smallcap,29986.43,-0.40017391356336196
2024-08-29,Bse_Smallcap,29080.05,-3.0226339047362494
2024-08-30,Bse_Smallcap,28795.65,-0.977990065354073
2024-09-02,Bse_Smallcap,29244.94,1.5602703880620794
2024-09-03,Bse_Smallcap,30098.31,2.918009064132132
2024-09-04,Bse_Smallcap,30519.2,1.39838416176854
2024-09-05,Bse_Smallcap,30705.89,0.6117132821305882
2024-09-06,Bse_Smallcap,30147.69,-1.8178922675747278
2024-09-09,Bse_Smallcap,30246.83,0.3288477491973696
2024-09-10,Bse_Smallcap,30309.89,0.20848465773106728
2024-09-11,Bse_Smallcap,31331.8,3.3715397845389683
2024-09-12,Bse_Smallcap,30604.27,-2.322017885981653
2024-09-13,Bse_Smallcap,30099.76,-1.648495455045984
2024-09-16,Bse_Smallcap,30631.45,1.7664260445930502
2024-09-17,Bse_Smallcap,31316.54,2.236557525027383
2024-09-18,Bse_Smallcap,31483.12,0.531923386172295
2024-09-19,Bse_Smallcap,31346.65,-0.4334703803180795
2024-09-20,Bse_Smallcap,31619.15,0.8693113937215058
2024-09-23,Bse_Smallcap,32611.3,3.13781363509138
2024-09-24,Bse_Smallcap,32343.05,-0.8225676375980151
2024-09-25,Bse_Smallcap,32575.59,0.7189798117369861
2024-09-26,Bse_Smallcap,32507.76,-0.20822339672129653
2024-09-27,Bse_Smallcap,32697.99,0.5851833531439921
2024-09-30,Bse_Smallcap,33076.34,1.1571047639319598
2024-10-01,Bse_Smallcap,32831.98,-0.738775813768977
2024-10-02,Bse_Smallcap,33305.02,1.4407903513586229
2024-10-03,Bse_Smallcap,33102.21,-0.6089472397854623
2024-10-04,Bse_Smallcap,33389.76,0.8686731188038532
2024-10-07,Bse_Smallcap,32526.0,-2.5869008941663663
2024-10-08,Bse_Smallcap,32895.33,1.1354916067146226
2024-10-09,Bse_Smallcap,32516.54,-1.1515008361369206
2024-10-10,Bse_Smallcap,32315.15,-0.6193463388171061
2024-10-11,Bse_Smallcap,31342.41,-3.0101670578660533
2024-10-14,Bse_Smallcap,31267.26,-0.23977096847370705
2024-10-15,Bse_Smallcap,31870.94,1.9307096304569171
2024-10-16,Bse_Smallcap,31208.8,-2.0775665857360903
2024-10-17,Bse_Smallcap,31315.41,0.3416023685627101
2024-10-18,Bse_Smallcap,30464.24,-2.718054785168067
2024-10-21,Bse_Smallcap,30422.67,-0.1364550699443079
2024-10-22,Bse_Smallcap,30808.72,1.268955025972418
2024-10-23,Bse_Smallcap,30784.4,-0.07893869008513965
2024-10-24,Bse_Smallcap,31141.45,1.1598406985356302
2024-10-25,Bse_Smallcap,30947.48,-0.6228675928706018
2024-10-28,Bse_Smallcap,32098.9,3.7205614156629263
2024-10-29,Bse_Smallcap,32615.67,1.6099305583680446
2024-10-30,Bse_Smallcap,32733.86,0.36237182924649947
2024-10-31,Bse_Smallcap,33543.71,2.474043696649275
2024-11-01,Bse_Smallcap,34222.75,2.02434375923235
2024-11-04,Bse_Smallcap,33993.08,-0.6711032865564515
2024-11-05,Bse_Smallcap,34254.28,0.7683916844251737
2024-11-06,Bse_Smallcap,34138.45,-0.3381475249224386
2024-11-07,Bse_Smallcap,34600.55,1.3536056850853129
2024-11-08,Bse_Smallcap,35387.83,2.275339553851019
2024-11-11,Bse_Smallcap,34694.22,-1.9600241099835713
2024-11-12,Bse_Smallcap,34776.37,0.23678295693059237
2024-11-13,Bse_Smallcap,35513.76,2.120376566041826
2024-11-14,Bse_Smallcap,35915.63,1.131589558526036
2024-11-15,Bse_Smallcap,36154.89,0.666172360056061
2024-11-18,Bse_Smallcap,36723.84,1.5736460545171083
2024-11-19,Bse_Smallcap,36075.02,-1.7667542392081015
2024-11-20,Bse_Smallcap,36386.2,0.8625913443707001
2024-11-21,Bse_Smallcap,37040.06,1.7969999615238708
2024-11-22,Bse_Smallcap,37360.2,0.8643074552254992
2024-11-25,Bse_Smallcap,36760.39,-1.6054785573953012
2024-11-26,Bse_Smallcap,36595.04,-0.44980480348548735
2024-11-27,Bse_Smallcap,36626.79,0.08676039157218263
2024-11-28,Bse_Smallcap,36239.2,-1.0582144927251402
2024-11-29,Bse_Smallcap,35814.92,-1.1707763968299534
2024-12-02,Bse_Smallcap,36085.33,0.7550205333419768
2024-12-03,Bse_Smallcap,36945.06,2.382491721705171
2024-12-04,Bse_Smallcap,36017.96,-2.5094017982377093
2024-12-05,Bse_Smallcap,35803.23,-0.5961747972400344
2024-12-06,Bse_Smallcap,35471.92,-0.9253634378797782
2024-12-09,Bse_Smallcap,36243.44,2.1750161818136826
2024-12-10,Bse_Smallcap,36634.67,1.0794505157347034
2024-12-11,Bse_Smallcap,37374.7,2.020026384842555
2024-12-12,Bse_Smallcap,37863.38,1.3075155118301929
2024-12-13,Bse_Smallcap,38515.82,1.7231425192362648
2024-12-16,Bse_Smallcap,38696.78,0.4698329154098291
2024-12-17,Bse_Smallcap,38980.65,0.7335752483798474
2024-12-18,Bse_Smallcap,39293.25,0.8019363453405592
2024-12-19,Bse_Smallcap,39339.46,0.11760289617173125
2024-12-20,Bse_Smallcap,39370.34,0.07849624778784037
2024-12-23,Bse_Smallcap,39658.63,0.7322517407774454
2024-12-24,Bse_Smallcap,39935.01,0.6968974974677744
2024-12-25,Bse_Smallcap,40080.76,0.3649679817283147
2024-12-26,Bse_Smallcap,40209.98,0.32239907626503417
2024-12-27,Bse_Smallcap,40637.66,1.06361654494731
2024-12-30,Bse_Smallcap,40594.86,-0.1053210248818548
2024-12-31,Bse_Smallcap,39942.39,-1.6072724477926514
2025-01-01,Bse_Smallcap,40085.12,0.3573396584430899
2025-01-02,Bse_Smallcap,39617.6,-1.166318075136119
2025-01-03,Bse_Smallcap,40220.72,1.5223537013852484
2025-01-06,Bse_Smallcap,39923.38,-0.7392707042539359
2025-01-07,Bse_Smallcap,39675.82,-0.6200877781390224
2025-01-08,Bse_Smallcap,39933.13,0.6485310196487459
2025-01-09,Bse_Smallcap,39955.18,0.05521730953723658
2025-01-10,Bse_Smallcap,40644.33,1.7248076469684293
2025-01-13,Bse_Smallcap,40555.66,-0.21816081111436514
2025-01-14,Bse_Smallcap,40419.5,-0.33573612166588607
2025-01-15,Bse_Smallcap,40022.8,-0.9814569700268394
2025-01-16,Bse_Smallcap,39398.85,-1.5589863777646817
2025-01-17,Bse_Smallcap,39140.44,-0.6558820879289495
2025-01-20,Bse_Smallcap,39392.4,0.6437331823556436
2025-01-21,Bse_Smallcap,40128.05,1.8674922066185484
2025-01-22,Bse_Smallcap,40633.17,1.2587703613806234
2025-01-23,Bse_Smallcap,40342.01,-0.7165574332497204
2025-01-24,Bse_Smallcap,40461.7,0.2966882413642624
2025-01-27,Bse_Smallcap,40506.36,0.11037598519094693
2025-01-28,Bse_Smallcap,41191.47,1.6913640228349403
2025-01-29,Bse_Smallcap,41979.28,1.9125561675754632
2025-01-30,Bse_Smallcap,40891.03,-2.5923503213966526
2025-01-31,Bse_Smallcap,41718.09,2.0225951755189264
2025-02-03,Bse_Smallcap,40849.61,-2.0817827470049455
2025-02-04,Bse_Smallcap,41033.82,0.4509467777048526
2025-02-05,Bse_Smallcap,39890.85,-2.7854340639014374
2025-02-06,Bse_Smallcap,40485.18,1.48989053880777
2025-02-07,Bse_Smallcap,40324.49,-0.39691067200393615
2025-02-10,Bse_Smallcap,40733.43,1.0141231792392125
2025-02-11,Bse_Smallcap,40600.07,-0.32739693170941164
2025-02-12,Bse_Smallcap,41179.76,1.4278054200399293
2025-02-13,Bse_Smallcap,40268.16,-2.2137088705713626
2025-02-14,Bse_Smallcap,40638.98,0.9208764443172868
2025-02-17,Bse_Smallcap,40903.68,0.6513450878934401
2025-02-18,Bse_Smallcap,41146.18,0.5928561928902232
2025-02-19,Bse_Smallcap,41469.68,0.7862212239386546
2025-02-20,Bse_Smallcap,42157.23,1.6579582962781503
2025-02-21,Bse_Smallcap,42768.28,1.4494548147494513
2025-02-24,Bse_Smallcap,41969.79,-1.867014525718591
2025-02-25,Bse_Smallcap,42066.62,0.23071356802120135
2025-02-26,Bse_Smallcap,42304.46,0.5653888997975143
2025-02-27,Bse_Smallcap,42295.84,-0.020376102188757184
2025-02-28,Bse_Smallcap,42416.92,0.2862692879488815
2025-03-03,Bse_Smallcap,42729.36,0.7365928502116592
2025-03-04,Bse_Smallcap,43210.87,1.1268832484268465
2025-03-05,Bse_Smallcap,43584.9,0.8655923845088065
2025-03-06,Bse_Smallcap,44141.31,1.276611854105436
2025-03-07,Bse_Smallcap,45395.01,2.840196632134395
2025-03-10,Bse_Smallcap,45297.14,-0.21559638383161772
2025-03-11,Bse_Smallcap,45245.3,-0.11444431149515433
2025-03-12,Bse_Smallcap,45720.97,1.0513136171049764
2025-03-13,Bse_Smallcap,45750.9,0.06546230318384971
2025-03-14,Bse_Smallcap,45569.23,-0.39708508466499426
2025-03-17,Bse_Smallcap,45315.33,-0.5571742160225268
2025-03-18,Bse_Smallcap,45744.38,0.9468098323459184
2025-03-19,Bse_Smallcap,46064.96,0.7008073997286646
2025-03-20,Bse_Smallcap,47305.18,2.692328398852406
2025-03-21,Bse_Smallcap,46671.55,-1.339451620308807
2025-03-24,Bse_Smallcap,46061.68,-1.3067275460103667
2025-03-25,Bse_Smallcap,46137.13,0.16380210187729727
2025-03-26,Bse_Smallcap,45670.98,-1.0103576013505644
2025-03-27,Bse_Smallcap,44589.33,-2.36835294534955
2025-03-28,Bse_Smallcap,44361.17,-0.5116919227088679
2025-03-31,Bse_Smallcap,45743.91,3.117005254820837
2025-04-01,Bse_Smallcap,47381.75,3.580454753430562
2025-04-02,Bse_Smallcap,47773.1,0.825950919921703
2025-04-03,Bse_Smallcap,47075.11,-1.4610523495439898
2025-04-04,Bse_Smallcap,46601.24,-1.0066253695424243
2025-04-07,Bse_Smallcap,46694.46,0.2000375955661271
2025-04-08,Bse_Smallcap,46402.49,-0.6252776025250095
2025-04-09,Bse_Smallcap,46540.96,0.29841071028731125
2025-04-10,Bse_Smallcap,46602.17,0.13151855913586807
2025-04-11,Bse_Smallcap,45850.77,-1.612371269406554
2025-04-14,Bse_Smallcap,45852.39,0.0035332012962907555
2025-04-15,Bse_Smallcap,46180.52,0.7156224571936098
2025-04-16,Bse_Smallcap,45974.67,-0.4457507191343857
2025-04-17,Bse_Smallcap,46615.06,1.39291918789195
